challenge_id,baseline_original,baseline_was_correct,baseline_reinference,baseline_conf,enhanced_pred,enhanced_conf,baseline_matches,enhanced_matches,agreement
0460f7ba-f786-47e0-be5c-d984261d7fbe,background,False,background,0.5975601673126221,background,0.517690896987915,True,True,True
aa6763db-b9b4-41d9-aa43-b3a4842564d9,background,False,drone,0.6292683482170105,drone,0.647040605545044,False,False,True
3b56e3eb-8e18-4581-9876-700ff16ff9b3,drone,True,drone,0.9533118009567261,drone,0.9509573578834534,True,True,True
8011bee2-60a4-4190-9fdc-e4bdb40e1eac,helicopter,True,helicopter,0.9031897783279419,helicopter,0.8497322797775269,True,True,True
ed8cff43-290d-4906-9d6b-8bb31a73d9ac,helicopter,True,helicopter,0.9861068725585938,helicopter,0.9326750636100769,True,True,True
cb2611cf-eba1-4b42-8e66-8e6410a89daa,helicopter,False,helicopter,0.7033358812332153,background,0.51274174451828,True,False,False
03163a64-de6e-4c2f-b88c-a781bcdf561a,drone,True,drone,0.7541123032569885,drone,0.7193465232849121,True,True,True
baf27302-5267-471b-8e5d-e258c46f30df,helicopter,True,helicopter,0.8461310863494873,helicopter,0.9067581295967102,True,True,True
c754544e-1ac6-483c-a381-1f5a89b592cc,background,False,background,0.5263415575027466,background,0.7668194770812988,True,True,True
b14fdc27-d1bf-44b1-89ba-2e71e97b2ac2,drone,True,drone,0.9786038398742676,drone,0.9552270174026489,True,True,True
aa0b416f-3559-4f41-9b68-3ef8f467ac91,background,True,background,0.505721926689148,background,0.5079694986343384,True,True,True
ce061576-fc16-47b7-8d31-44e0731d6114,background,True,background,0.6865966320037842,background,0.5907996892929077,True,True,True
5749a7ee-5a79-4646-8088-b6bb748560a4,background,True,background,0.9714789390563965,background,0.8463333249092102,True,True,True
512aee9f-5d99-40c0-834d-58094dde8277,background,True,background,0.9508890509605408,background,0.812883734703064,True,True,True
5e5850ed-6637-41d9-bccf-310b51e7df61,drone,True,drone,0.9372273087501526,drone,0.9303051233291626,True,True,True
a0317567-1c19-4986-b9c5-967cd5764193,drone,True,drone,0.966049075126648,drone,0.9825204014778137,True,True,True
2cd156ac-64dd-4366-92be-066698651778,drone,True,drone,0.9241594076156616,drone,0.7133273482322693,True,True,True
a841d599-4a0e-42c6-9365-be3c23c97d0b,background,False,background,0.8954293727874756,background,0.6094721555709839,True,True,True
90ee0227-849b-4a8a-9fae-23792b123c7b,drone,True,drone,0.7113970518112183,drone,0.5839733481407166,True,True,True
09226277-1bd8-44f1-8baa-f97437e6812a,drone,True,drone,0.9749644994735718,drone,0.9612059593200684,True,True,True
dbb8e5cb-9682-4212-a80f-8788c92b4dff,helicopter,True,helicopter,0.9760065078735352,helicopter,0.9358180165290833,True,True,True
b8865592-c340-4953-b924-277e78b24839,background,True,background,0.9524742960929871,background,0.8003620505332947,True,True,True
d82e5e44-8bd2-467b-8c57-af134a302d8d,background,False,background,0.8582329154014587,background,0.6956936120986938,True,True,True
e48f0a19-8d00-4622-bdc3-0dc4ffb41b65,helicopter,True,helicopter,0.7835705280303955,helicopter,0.8016370534896851,True,True,True
f37e822f-c6e5-4d70-9aba-1e65df528e5f,helicopter,True,helicopter,0.9855378866195679,helicopter,0.886306643486023,True,True,True
4b637831-e163-46b0-a98b-142290ffeca4,helicopter,True,helicopter,0.986944317817688,helicopter,0.9485395550727844,True,True,True
96328a70-03f6-4f44-87f7-68b98234a36e,helicopter,True,helicopter,0.9832102060317993,helicopter,0.9213407039642334,True,True,True
c70b9a89-51c3-48f0-a640-d8f2b6bee370,helicopter,True,helicopter,0.9764678478240967,helicopter,0.9075216054916382,True,True,True
0ceb13fe-98f0-4bbd-bcfa-a2054457405e,drone,True,helicopter,0.5694532990455627,helicopter,0.7051527500152588,False,False,True
d9c03e42-2c72-4f76-96a2-34344e088833,background,True,background,0.7280928492546082,background,0.6134648323059082,True,True,True
95e623c3-ba92-4e59-a521-cd4a80387d2e,drone,True,drone,0.9730034470558167,drone,0.8983470797538757,True,True,True
02df3419-ec15-4cc8-ab3c-4e0ded05920a,background,True,background,0.9010562896728516,background,0.7106626629829407,True,True,True
e1160d8e-73bb-4328-be17-31126cd4a6e9,drone,True,helicopter,0.8987675905227661,helicopter,0.7141379117965698,False,False,True
78a747ee-5e90-4b20-8d63-c4d786a20c20,drone,True,drone,0.661298394203186,drone,0.5435174107551575,True,True,True
18ac96a5-1f1a-4f8f-b8fe-f2c8a1df0975,drone,True,drone,0.9661782383918762,drone,0.9758490324020386,True,True,True
5631f943-3cd5-4563-bd6a-9b314b77df74,drone,False,helicopter,0.7681194543838501,helicopter,0.5174026489257812,False,False,True
6e28e66e-4b6f-4fda-9ca0-bb5dbdf242ce,drone,True,drone,0.9670791625976562,drone,0.9588816165924072,True,True,True
10c87f34-41cd-462e-b2ef-cd5b2b8f4aa3,drone,True,drone,0.9802912473678589,drone,0.9523552656173706,True,True,True
6ce7c0de-c7c3-4c93-a847-005f79c6ed63,helicopter,True,helicopter,0.9674102663993835,helicopter,0.922387421131134,True,True,True
25243734-9062-4836-8f31-4df3030b066e,helicopter,True,helicopter,0.9603079557418823,helicopter,0.9265732765197754,True,True,True
387ee97a-ca03-4756-af52-25d59f34d8a8,helicopter,True,helicopter,0.9011274576187134,helicopter,0.9307646751403809,True,True,True
54503795-49cc-48b9-a029-dbffb081136f,helicopter,True,helicopter,0.9692705273628235,helicopter,0.9025651216506958,True,True,True
d64a9a55-9022-4d5d-a5ca-35f61c4ea0cb,background,False,background,0.6760118007659912,background,0.48035696148872375,True,True,True
5e8876e0-f285-4cf7-ab0f-7e8286a16ca5,helicopter,True,helicopter,0.9181580543518066,helicopter,0.803053081035614,True,True,True
c3724edc-74fe-41cf-8206-36cc60b9ce72,helicopter,True,helicopter,0.9861156940460205,helicopter,0.916509211063385,True,True,True
56110f97-69b6-4d78-bcb1-12c065fa600b,background,True,background,0.9638261795043945,background,0.8139454126358032,True,True,True
b7e189bb-ec2f-4ddd-b31e-363fd679d60a,drone,True,drone,0.6709522008895874,drone,0.6017111539840698,True,True,True
f2bd3131-80f9-4b1a-bae7-e2a391a3ba6f,helicopter,True,helicopter,0.9842004179954529,helicopter,0.9230795502662659,True,True,True
ef132e64-edf3-4531-aec0-62327e2c4cbb,helicopter,True,helicopter,0.963276743888855,helicopter,0.9502817392349243,True,True,True
fa288890-a405-4b0b-b040-22b92f3985c8,helicopter,True,helicopter,0.843328058719635,helicopter,0.8141063451766968,True,True,True
af7059fd-c55a-4d61-886c-ff6f0bda30c1,drone,True,drone,0.9685344099998474,drone,0.9553501605987549,True,True,True
98e62d59-9dbf-4cd7-a665-37573856ecb7,drone,True,drone,0.9710659980773926,drone,0.9832373261451721,True,True,True
c4704243-c513-43dc-8fca-e7ead574bcd5,helicopter,True,helicopter,0.8871790766716003,helicopter,0.8525103330612183,True,True,True
71448e63-6b5e-4377-b8f0-347684bca146,background,True,background,0.5897443890571594,background,0.5215137004852295,True,True,True
e16b4b1f-ef49-49b8-8054-cdd28d80537b,helicopter,True,helicopter,0.9132583737373352,helicopter,0.8395302295684814,True,True,True
924d7c45-e241-4620-beff-35a08d8fa4de,drone,True,drone,0.9757400751113892,drone,0.9147469997406006,True,True,True
17a5373d-4943-4ea5-8ff6-a1c07a737bba,background,True,background,0.8042492866516113,background,0.6028157472610474,True,True,True
7d19f93b-c0dc-4bc9-80a5-05b374099658,helicopter,True,helicopter,0.9413660764694214,helicopter,0.8316230177879333,True,True,True
5de7050b-9c56-49df-9aa2-f73c32be1c2e,drone,True,helicopter,0.6354868412017822,drone,0.7982099056243896,False,True,False
e834a9af-748d-4e37-b83a-afc04ae0bf5b,helicopter,True,helicopter,0.9883049726486206,helicopter,0.9525255560874939,True,True,True
847550ce-a331-487e-bf1c-0de72c5bb45a,helicopter,True,helicopter,0.9677770137786865,helicopter,0.942326009273529,True,True,True
98886fce-b7ef-4044-8816-5d240b9c0f2c,background,True,background,0.886591911315918,background,0.7389801144599915,True,True,True
cb026930-afce-4036-815d-99b3bf3c7f3d,drone,True,drone,0.9717540144920349,drone,0.974560022354126,True,True,True
ca2eda84-95c2-431b-8850-a1efab0e44aa,helicopter,True,helicopter,0.8256950378417969,helicopter,0.4999712109565735,True,True,True
19bd04d0-c53b-4cac-8db1-c8e6b3313a34,background,True,background,0.9324764013290405,background,0.7909380793571472,True,True,True
7353f8ed-dacc-4f9d-acbe-68ce6bc6c84d,helicopter,True,helicopter,0.9847580194473267,helicopter,0.921255886554718,True,True,True
4e80ca6b-f160-414d-a4a9-e22b8c860e01,helicopter,True,helicopter,0.9609114527702332,helicopter,0.8426205515861511,True,True,True
788dddf5-f1ad-4c97-aab7-1f9128498180,helicopter,True,helicopter,0.9740395545959473,helicopter,0.910060465335846,True,True,True
44c421f7-20d7-4db6-b1a6-8234ad1d3d45,background,True,background,0.907850444316864,background,0.8035379648208618,True,True,True
1280d563-791d-41ac-99d2-72da15e25e21,helicopter,True,helicopter,0.9862521290779114,helicopter,0.94068443775177,True,True,True
b71098ad-cacf-4487-a71a-402bd9d5f27e,background,True,background,0.9410413503646851,background,0.7905217409133911,True,True,True
78792a25-fd6b-4a61-b63c-122a2b6ee5ca,drone,False,background,0.5131548643112183,background,0.6049121022224426,False,False,True
6743a04b-2cd3-4700-9f86-3bc8c82cc64f,background,True,background,0.967104434967041,background,0.8596302270889282,True,True,True
866a7fd4-2cc9-4bca-b08a-0b368f05ff10,background,True,background,0.9518234133720398,background,0.8624842166900635,True,True,True
87ddadea-029d-4aea-ad65-010300eefe95,helicopter,True,helicopter,0.9549062848091125,helicopter,0.8426462411880493,True,True,True
9d6bd89d-ccc9-4333-a39b-d7b25fbecc18,helicopter,True,helicopter,0.9101090431213379,helicopter,0.8884676098823547,True,True,True
3603eb2b-14ac-4f39-ae31-138490955063,helicopter,True,helicopter,0.8740691542625427,helicopter,0.8105279207229614,True,True,True
345c6c09-9c50-4a17-a201-4b41caec888b,background,True,background,0.8221126198768616,background,0.5908173322677612,True,True,True
6eb44a72-d647-4497-ba19-6525e0a340fa,background,True,background,0.6670534610748291,background,0.6012969613075256,True,True,True
5d7adfff-1b52-40e4-abae-54e25d8fc9a3,helicopter,True,helicopter,0.9460906982421875,helicopter,0.8787059187889099,True,True,True
d2661f84-6d28-4ba0-af36-82fffdd850ba,background,True,background,0.6720651388168335,background,0.6320435404777527,True,True,True
46c47174-d71c-468f-bf15-8c51a1c7b87a,helicopter,True,helicopter,0.6004148125648499,helicopter,0.5435975790023804,True,True,True
554262aa-9e30-457f-b9d8-4e1c2e019e0e,drone,True,drone,0.9851090908050537,drone,0.9629471302032471,True,True,True
c06ff946-2e0a-46e0-91b8-0f3219808bb4,background,True,background,0.9703529477119446,background,0.8601711988449097,True,True,True
e6e90241-e37b-458f-825e-d0e4f9db33fb,helicopter,True,helicopter,0.978980302810669,helicopter,0.8948770761489868,True,True,True
b96de7d2-349f-4cf4-bcce-717157575150,drone,True,drone,0.9742931127548218,drone,0.982830286026001,True,True,True
2f21f828-1933-45f2-bd9b-d9545224a6dd,helicopter,False,helicopter,0.9307213425636292,helicopter,0.6229142546653748,True,True,True
3ebda47e-40a0-4381-946e-a265c3b5f2c8,drone,True,helicopter,0.8720595836639404,drone,0.7774332165718079,False,True,False
15fdc482-240a-4c10-bf7e-a90b0feb9900,helicopter,False,helicopter,0.8574931025505066,background,0.4479305148124695,True,False,False
6511c4d2-f824-4968-b691-d3e745fb2045,drone,True,drone,0.9864829182624817,drone,0.9810643196105957,True,True,True
733db9f2-67e0-448a-8f0b-5a8ff5144447,drone,True,helicopter,0.665524423122406,drone,0.6812447309494019,False,True,False
2de05126-0718-4c3f-bc58-a66e729666d8,helicopter,False,helicopter,0.5614379048347473,background,0.5415133237838745,True,False,False
06b78eea-de1f-41a3-92ed-5da21c113555,background,True,background,0.7708863019943237,background,0.5799277424812317,True,True,True
63c097a1-be15-4eb7-a558-0d2269fe09c5,drone,True,drone,0.9854802489280701,drone,0.9579054713249207,True,True,True
020c986b-582e-4ea3-9395-7bd4e8bea1d5,background,True,background,0.9554560780525208,background,0.8297433853149414,True,True,True
9d6ae2e8-d5ee-4645-90bd-97fa060f6c38,helicopter,True,helicopter,0.9470378160476685,helicopter,0.9398585557937622,True,True,True
bfa1aa2e-4d1c-48f0-8717-b12aee694e40,helicopter,True,helicopter,0.9796445369720459,helicopter,0.9318345189094543,True,True,True
68dbbe30-74a3-491c-a5b9-bc927cb7f0de,drone,True,drone,0.897238552570343,drone,0.9483569264411926,True,True,True
e2fe4af6-6b27-4a8f-bfc2-e379f43513e1,helicopter,True,helicopter,0.9764294624328613,helicopter,0.9255712032318115,True,True,True
c1a2efd5-c1d8-41df-a1c4-14b0d9827be5,helicopter,True,helicopter,0.9867947697639465,helicopter,0.9481779336929321,True,True,True
4b5ea8af-a618-402b-b36c-6109f770c204,background,True,background,0.869453489780426,background,0.642551064491272,True,True,True
cffbc9f9-5006-4581-b3a2-4e1eb6a5f1c1,helicopter,True,helicopter,0.7829006314277649,helicopter,0.8261520862579346,True,True,True
97180f2f-04a1-4bc3-98f3-8bcd7721cbe5,helicopter,True,helicopter,0.9880950450897217,helicopter,0.9599011540412903,True,True,True
a5f519cd-cf93-499a-9af3-a7e99e2a9cdd,drone,True,drone,0.9792360663414001,drone,0.9689446091651917,True,True,True
854eb7be-f23f-4f37-8ba2-b6c6211d3dcc,background,True,background,0.9553241729736328,background,0.7084582448005676,True,True,True
192d568a-8e0e-44be-aebe-1f776d6b5aae,helicopter,True,helicopter,0.8874750733375549,helicopter,0.8898110389709473,True,True,True
8d81f02e-a035-48d3-973f-96b41735068c,drone,True,drone,0.9757803678512573,drone,0.949428379535675,True,True,True
e25fc817-3eb9-481f-a4c2-a8f6b453c563,helicopter,True,helicopter,0.9810959696769714,helicopter,0.9043957591056824,True,True,True
274ee510-6c46-4dca-8b60-a188cda6bfa3,helicopter,True,helicopter,0.8902417421340942,helicopter,0.8310026526451111,True,True,True
0a346280-d64c-49f5-8c38-74ca71fdd3f7,helicopter,True,helicopter,0.9457838535308838,helicopter,0.7834404110908508,True,True,True
90a80801-e070-4883-96f3-a64dde328fd3,background,True,background,0.9155718088150024,background,0.7343231439590454,True,True,True
7fc8ad0b-26f1-4d6f-b5e7-710d169fb5b7,helicopter,True,helicopter,0.9772257208824158,helicopter,0.9286255240440369,True,True,True
095aae54-a10b-42ad-beac-7dda50854dde,background,True,background,0.8774562478065491,background,0.6191754937171936,True,True,True
91a320b4-81e7-4b8a-9da6-912010274872,helicopter,True,helicopter,0.9664000868797302,helicopter,0.8668399453163147,True,True,True
0a2c625c-f3da-4453-a024-0d8000d493bb,helicopter,False,helicopter,0.7989845871925354,background,0.459968239068985,True,False,False
ff81587e-9fc3-4ceb-ac9f-f3e30cfb9c03,drone,True,helicopter,0.8963602185249329,helicopter,0.7541164755821228,False,False,True
ca383f86-aab0-4931-a875-8e2524ef762f,background,True,background,0.49767860770225525,background,0.48131829500198364,True,True,True
f1685b69-dbc2-43fa-bc71-6afb0d414773,helicopter,True,helicopter,0.9846483469009399,helicopter,0.9095668196678162,True,True,True
614783f3-7c63-48cc-9dd5-1ebfd473f531,helicopter,True,helicopter,0.9720401167869568,helicopter,0.914304256439209,True,True,True
c5a96a71-f137-437f-b208-be59768776af,helicopter,True,helicopter,0.9103775024414062,helicopter,0.936255931854248,True,True,True
18cec542-f18f-4307-929e-e8b00b87b865,helicopter,False,helicopter,0.5889931917190552,background,0.4983401894569397,True,False,False
6ad30cee-93d0-4241-8f7c-8387d7f6eb7d,helicopter,True,helicopter,0.7677491307258606,helicopter,0.6165156364440918,True,True,True
9cbd30d0-50cc-4e1c-a82f-43753038de57,helicopter,False,background,0.8279973864555359,helicopter,0.5741401314735413,False,True,False
d4aeff1d-3f47-4af0-8f1d-f84beb3c7ed7,drone,True,drone,0.9923884272575378,drone,0.9724321365356445,True,True,True
0609ccfb-6ad6-403d-a1f5-168432c1d7b9,background,True,background,0.7511093020439148,background,0.5741297602653503,True,True,True
5cf62054-f072-4f67-9c6d-2fd4dac893e6,helicopter,True,helicopter,0.9721161723136902,helicopter,0.9369301199913025,True,True,True
5d365c21-cb5e-4d47-a9a0-517cf4b5eccb,drone,True,drone,0.9559175968170166,drone,0.9109849333763123,True,True,True
cb138cbb-de7b-4daf-a1f3-6c0e56aeb609,drone,True,drone,0.9351611733436584,drone,0.9228063821792603,True,True,True
80e57f7f-2a6c-4885-9f9d-6bd71707af48,background,True,background,0.8949849605560303,background,0.6977424025535583,True,True,True
de27c98e-dc3e-4253-b3eb-9934b4a23c6b,helicopter,True,helicopter,0.9642696380615234,helicopter,0.9046111106872559,True,True,True
541c6041-500a-4511-b6c2-e51cfb0f9e50,background,True,background,0.951860249042511,background,0.8696804642677307,True,True,True
f8265ec7-75c6-4977-b127-bdd365d898d9,helicopter,True,helicopter,0.9609756469726562,helicopter,0.8656514883041382,True,True,True
54e76608-ad5a-4b53-9e00-9a10c8a37d65,background,True,background,0.9688565731048584,background,0.8600623607635498,True,True,True
492f33fc-8631-435b-ace4-e748771f9593,background,False,background,0.9222605228424072,background,0.7110881805419922,True,True,True
93b3921a-690a-4810-be1a-d0ba3b7855c6,background,False,background,0.8360163569450378,background,0.5761263370513916,True,True,True
4ec835da-0353-4bf7-a5e1-d79c57e5b843,drone,False,background,0.5324307680130005,background,0.5285738110542297,False,False,True
8230786d-22b9-4daf-953e-91c45640707e,drone,True,drone,0.7789103984832764,drone,0.8191663026809692,True,True,True
0560afa2-1728-44b3-ba5b-7f0c0e0d34ca,helicopter,True,helicopter,0.9216054677963257,helicopter,0.8234979510307312,True,True,True
82db64be-1714-4e62-a17e-bc1026efe22e,drone,True,drone,0.9724754095077515,drone,0.972937285900116,True,True,True
f89afb43-f744-47a5-a5bf-b04a8b7eddcf,background,True,drone,0.5801628828048706,drone,0.463562935590744,False,False,True
92aa63e5-a41e-448b-b3b9-fbe7e650dc51,background,True,background,0.8602754473686218,background,0.6418960094451904,True,True,True
ef531c9c-8cda-4db0-ac3f-fb8b1eb69ed9,background,False,background,0.8550844192504883,background,0.4967985153198242,True,True,True
14ecd292-e28b-422c-8b20-cda7640a4266,helicopter,True,helicopter,0.9591129422187805,helicopter,0.9030649065971375,True,True,True
5d051928-f7e3-489a-b11a-40272ee96aab,drone,False,drone,0.6166378259658813,drone,0.7007213830947876,True,True,True
d865e8c9-5923-4b53-b740-93f848b04aba,helicopter,True,helicopter,0.9189621210098267,helicopter,0.81671541929245,True,True,True
3d2dbd68-dbe1-47b8-b6a7-2d4f06a87213,drone,False,background,0.46298104524612427,drone,0.8785470724105835,False,True,False
0f7a9e37-c0b4-40d9-8fa7-153ffce6e8c1,helicopter,False,helicopter,0.8571242094039917,helicopter,0.47844135761260986,True,True,True
9c23c895-5d31-4e03-acf5-107059a31cd0,background,True,background,0.5054177045822144,background,0.7384844422340393,True,True,True
5765716f-aefe-4992-8fca-80994edef28f,drone,True,drone,0.6492191553115845,drone,0.9516910910606384,True,True,True
d1ce9bd8-cb06-4748-95c8-e692871c6c54,drone,False,drone,0.9818492531776428,drone,0.9204917550086975,True,True,True
5e9e3ae1-0507-4099-8c9d-1c29a503041c,background,False,background,0.7840176224708557,background,0.5324375629425049,True,True,True
0e6eb4db-88d8-487c-b589-3e1f66922329,drone,True,drone,0.8796268701553345,drone,0.7561745643615723,True,True,True
39b7d4fd-f1bc-46f3-9ca1-8dc6aa04dea5,helicopter,True,helicopter,0.860836923122406,helicopter,0.8165082335472107,True,True,True
b43e9a29-30a6-486e-8432-acfe46c0392c,helicopter,True,helicopter,0.966016948223114,helicopter,0.9158619046211243,True,True,True
02fed679-7bd9-4de6-809a-dcd5e60e337c,helicopter,False,helicopter,0.8825534582138062,helicopter,0.47609394788742065,True,True,True
f617c6ed-c3c6-493a-bc16-49e97903fa5e,drone,True,drone,0.8496502637863159,drone,0.9459891319274902,True,True,True
fcbfe007-68ad-4aaf-8266-9a4ac4c73f30,background,True,background,0.9421195387840271,background,0.8709421157836914,True,True,True
d30a41a9-e8cf-4614-ba17-e85593e5bed4,helicopter,True,helicopter,0.9856093525886536,helicopter,0.914186954498291,True,True,True
b286981c-d1f4-46cb-8e5b-413fbbc5c5d3,drone,True,drone,0.6409173011779785,drone,0.619461715221405,True,True,True
f96569dd-4dbc-43c7-b451-10d03adf144d,background,True,background,0.9593295454978943,background,0.8235512375831604,True,True,True
ec71fb03-4894-444e-9b28-8d7a4225e211,background,True,background,0.4992940127849579,background,0.5374675989151001,True,True,True
18330fe3-7788-42ef-837e-b9ee569d72d2,drone,True,drone,0.9674429893493652,drone,0.9500094056129456,True,True,True
8b2f7461-3b98-4b63-93f2-bde34d1f63bd,background,True,background,0.8738690614700317,background,0.8373754620552063,True,True,True
d1149ebb-6487-4971-b244-918666c78d85,helicopter,True,helicopter,0.9851261377334595,helicopter,0.9322724342346191,True,True,True
