challenge_id,baseline_original,baseline_reinference,baseline_conf,enhanced_pred,enhanced_conf,baseline_matches,enhanced_matches,agreement
614783f3-7c63-48cc-9dd5-1ebfd473f531,helicopter,helicopter,0.9713418483734131,helicopter,0.9200369715690613,True,True,True
c5a96a71-f137-437f-b208-be59768776af,helicopter,helicopter,0.9471354484558105,helicopter,0.9273725748062134,True,True,True
18cec542-f18f-4307-929e-e8b00b87b865,helicopter,helicopter,0.46891650557518005,background,0.6367153525352478,True,False,False
6ad30cee-93d0-4241-8f7c-8387d7f6eb7d,helicopter,helicopter,0.8000771999359131,helicopter,0.6589177250862122,True,True,True
9cbd30d0-50cc-4e1c-a82f-43753038de57,helicopter,background,0.9380596876144409,helicopter,0.4778316020965576,False,True,False
d4aeff1d-3f47-4af0-8f1d-f84beb3c7ed7,drone,drone,0.9911763668060303,drone,0.9717432856559753,True,True,True
0609ccfb-6ad6-403d-a1f5-168432c1d7b9,background,background,0.7341158390045166,background,0.6558641195297241,True,True,True
5cf62054-f072-4f67-9c6d-2fd4dac893e6,helicopter,helicopter,0.969154417514801,helicopter,0.9210216403007507,True,True,True
5d365c21-cb5e-4d47-a9a0-517cf4b5eccb,drone,drone,0.9716703295707703,drone,0.9212274551391602,True,True,True
cb138cbb-de7b-4daf-a1f3-6c0e56aeb609,drone,drone,0.9511396884918213,drone,0.9285607933998108,True,True,True
80e57f7f-2a6c-4885-9f9d-6bd71707af48,background,background,0.8730024695396423,background,0.6272003054618835,True,True,True
de27c98e-dc3e-4253-b3eb-9934b4a23c6b,helicopter,helicopter,0.9774870276451111,helicopter,0.9111591577529907,True,True,True
541c6041-500a-4511-b6c2-e51cfb0f9e50,background,background,0.9603325128555298,background,0.849646806716919,True,True,True
f8265ec7-75c6-4977-b127-bdd365d898d9,helicopter,helicopter,0.968021810054779,helicopter,0.9022313952445984,True,True,True
54e76608-ad5a-4b53-9e00-9a10c8a37d65,background,background,0.9665294885635376,background,0.8365831971168518,True,True,True
492f33fc-8631-435b-ace4-e748771f9593,background,background,0.8801703453063965,background,0.7496910095214844,True,True,True
93b3921a-690a-4810-be1a-d0ba3b7855c6,background,drone,0.7596627473831177,background,0.5952142477035522,False,True,False
4ec835da-0353-4bf7-a5e1-d79c57e5b843,drone,background,0.6357505321502686,background,0.6089398860931396,False,False,True
8230786d-22b9-4daf-953e-91c45640707e,drone,drone,0.9815070629119873,drone,0.8090728521347046,True,True,True
0560afa2-1728-44b3-ba5b-7f0c0e0d34ca,helicopter,helicopter,0.9083021283149719,helicopter,0.847850501537323,True,True,True
82db64be-1714-4e62-a17e-bc1026efe22e,drone,drone,0.9531123638153076,drone,0.9589895009994507,True,True,True
f89afb43-f744-47a5-a5bf-b04a8b7eddcf,background,drone,0.526282012462616,drone,0.6459144353866577,False,False,True
92aa63e5-a41e-448b-b3b9-fbe7e650dc51,background,background,0.868224561214447,background,0.6762094497680664,True,True,True
ef531c9c-8cda-4db0-ac3f-fb8b1eb69ed9,background,background,0.8791460990905762,background,0.6425487995147705,True,True,True
14ecd292-e28b-422c-8b20-cda7640a4266,helicopter,helicopter,0.9261369705200195,helicopter,0.8760803937911987,True,True,True
d865e8c9-5923-4b53-b740-93f848b04aba,helicopter,helicopter,0.9241661429405212,helicopter,0.8206512331962585,True,True,True
3d2dbd68-dbe1-47b8-b6a7-2d4f06a87213,drone,drone,0.8398832678794861,drone,0.7258649468421936,True,True,True
0f7a9e37-c0b4-40d9-8fa7-153ffce6e8c1,helicopter,helicopter,0.8095506429672241,helicopter,0.5151045918464661,True,True,True
9c23c895-5d31-4e03-acf5-107059a31cd0,background,background,0.7211527228355408,background,0.5771632790565491,True,True,True
5765716f-aefe-4992-8fca-80994edef28f,drone,drone,0.8308454751968384,drone,0.9407290816307068,True,True,True
0e6eb4db-88d8-487c-b589-3e1f66922329,drone,drone,0.9120575189590454,drone,0.648293673992157,True,True,True
39b7d4fd-f1bc-46f3-9ca1-8dc6aa04dea5,helicopter,helicopter,0.7733352780342102,helicopter,0.8008549213409424,True,True,True
b43e9a29-30a6-486e-8432-acfe46c0392c,helicopter,helicopter,0.9595279693603516,helicopter,0.9291359186172485,True,True,True
02fed679-7bd9-4de6-809a-dcd5e60e337c,helicopter,helicopter,0.8855304718017578,background,0.43931567668914795,True,False,False
f617c6ed-c3c6-493a-bc16-49e97903fa5e,drone,drone,0.9109386205673218,drone,0.9469767808914185,True,True,True
fcbfe007-68ad-4aaf-8266-9a4ac4c73f30,background,background,0.6689721345901489,background,0.8169388175010681,True,True,True
d30a41a9-e8cf-4614-ba17-e85593e5bed4,helicopter,helicopter,0.9837784767150879,helicopter,0.9224754571914673,True,True,True
b286981c-d1f4-46cb-8e5b-413fbbc5c5d3,drone,background,0.5627254247665405,drone,0.6610931158065796,False,True,False
